X,ladder,OT55_01,OT55_02,OT55_03,OT55_04,OT55_05,OT55_06,OT56_01,OT56_02,OT56_03,OT56_04,OT56_05,OT56_06,background
24,159.381,92.333,95.048,86.81,84.321,86.762,87,89.298,86.083,85.476,90.881,100.452,108.988,87.4
25,158.9167,93.405,95.024,86.036,82.881,86.667,88.869,90.321,86.786,85.786,90.5,98.774,108.417,91.6667
26,158.25,93.226,95.5,85.94,82.333,87.048,89.81,89.857,86.69,87.619,90.405,98.94,108.94,89.9333
27,157.6429,92.25,94.726,85.345,83.905,88.833,87,86.81,87.452,86.012,89.202,99.524,110.381,84.9333
28,157.25,91.619,94.179,85.762,82.833,87.024,88.036,88.048,85.571,86.476,89.381,99.881,110.762,88.4
29,156.5833,91.417,95.429,87.786,82.167,85.667,86.917,88.845,85.381,85.179,89.631,99.119,109.833,87.7667
30,155.4286,92.143,96.345,88.06,82.024,86.512,87.94,88.214,86.333,86.56,89.012,99.976,109.262,87.6667
31,154.3571,90.881,96.393,87.155,82.357,85.405,88.048,88.905,85.714,85.131,89.095,100.202,109.714,84.8667
32,153.8333,90.262,95.905,87.131,83.702,84.333,88.238,88.262,85.381,85.702,89.524,99.869,111.512,83.1333
33,154.2381,90.524,96.702,86.583,83.333,84.964,87.321,88.155,86.143,86.048,88,100.655,110.321,82.6
34,154.3214,89.762,96.869,85.631,83.262,85.583,86.345,87.798,86.31,86.417,86.381,98.893,109.345,84.4333
35,153.9405,91.202,96.179,87.048,83.417,85.476,88.452,87.321,85.643,86.619,88.655,100.012,109.345,83.1667
36,153.7976,92.214,98.5,86.881,83,84.869,88.44,87.321,84.56,85.417,87.512,100.393,111.06,82.3333
37,153.75,89.702,97.464,86.238,83.286,84.131,87.369,87.583,85.726,84.429,87.298,99.19,110.262,83.6333
38,153.7262,90.464,97.262,86.31,82.31,83.786,87.488,88.381,86.286,85.476,86.143,99.893,108.536,85.5
39,153.4643,90.464,97.012,86.786,83.667,84.012,86.524,87.988,85.869,84.5,86.881,99.345,109.583,83.0333
40,153.0714,91.214,97.583,86.595,83.798,83.738,87.655,87.512,84.964,85.107,85.821,97.81,108.619,80.5333
41,152.7024,90.143,97.69,87.202,83.571,82.333,86,87.69,85.571,84.369,86.679,98.905,109.405,82.6
42,152.7976,90.262,98.226,86.024,82.964,81.976,86,86.905,84.071,86.071,86.369,100.452,109.619,83.1667
43,153.25,92.095,99.036,85.44,83.536,81.69,86.119,86.929,85.393,86.369,85.905,99.69,108.786,82.1667
44,153.381,91.31,99.202,87,82.964,82.357,87.536,87.036,83.988,84.81,85.786,98.655,108.333,80.5667
45,153.5119,90.667,99.56,87.845,83.5,82.702,86.369,86.762,84.333,83.869,87.155,97.31,108.869,80.2
46,153.8929,89.714,98.69,88.024,84.929,81.869,87.702,86.262,82.536,85.476,87.631,98.071,110.583,83.1
47,153.8929,90.464,100.917,87.06,84.262,83.905,87.107,86.738,83.274,86.786,85.012,99.524,108.929,81.7
48,153.5,89.738,100.274,86.476,84.857,81.905,86.488,86.81,84.714,86.905,85.036,100.202,109.25,78.4667
49,152.5357,91.5,100.179,86.31,83.31,82.631,86.94,86.381,84.31,86.167,85.381,98.44,109.31,78.2
50,152.2143,91.524,99.81,84.988,83.667,81.964,87.81,87.321,84.167,84.762,84.845,99.679,108.631,80.2333
51,152.4167,92.119,99.357,86.155,83.702,81.774,86.821,86.345,84.619,84.429,85.679,100.69,109.774,81.1667
52,152.9048,91.345,100.988,87.762,86.131,81.107,85.488,87.155,83.31,85.024,85.726,99.321,110.857,78.2333
53,153.4048,90.976,100.024,86.571,83.488,81.357,84.143,85.262,82.905,85.119,87.119,98.631,109.286,77.2
54,153.6071,91.417,100.917,87.476,84.512,81.702,86.179,85.381,82.262,85.798,86.607,98.536,107.929,78.4
55,153.5119,91.81,100.964,88.179,84.25,83.607,87.345,85.869,82.81,84.976,86.143,98.25,109.393,79.7333
56,153.2024,90.798,101.417,87.119,83.702,83.143,85.643,85.393,84.321,84.917,86.143,98.917,108.881,81
57,152.9167,91.869,101.56,86.5,84.119,82.036,86.048,85.857,84.655,87.393,85.381,100.357,109.25,78.2333
58,153.2024,93.357,101.536,88.988,85.929,81.214,86.119,83.524,83.31,85.5,86.619,98.726,108.726,80.7333
59,154.0476,93.25,101.405,87.012,86.667,79.25,86.226,86.44,82.369,85.012,85.226,98.798,108.94,81.2667
60,153.5,93.726,101.31,87.655,84.583,78.143,85.917,86.393,84.345,84.917,87.131,99.488,109.94,81.7333
61,152.7619,93.905,103.821,88.512,87.036,82.381,85.94,84.607,84.25,85.869,85.393,99.714,108.69,79.8667
62,152.8452,92.845,103.726,89.679,88.107,81.655,85.631,83.393,82.464,86.202,86.893,100.262,109.762,79.6333
63,153.0952,93.048,102.44,88.738,87.607,80.524,85.976,84.857,82.548,85,88,100.417,109.81,80.0667
64,153.2024,94.583,103.298,87.905,87.738,79.917,87.31,85.964,83.238,85.06,87.464,99.655,108.643,82.6333
65,152.9643,95.393,103.893,87.762,88.119,79.31,85.583,83.952,82.048,84.869,88.786,98.619,108.19,76.8667
66,152.6905,93.357,103.25,89.714,88.893,80.119,85.143,84.917,83.524,85.94,88.738,98.595,108.726,78.7333
67,152.7738,93.714,103.845,85.5,86.702,79.607,85.214,85.75,82.631,84.536,85.238,99.179,108.631,75.8333
68,152.9405,94.048,105.476,88.595,86.333,80.512,84.095,86.036,82.048,85.452,85.845,98.69,107.56,79.3
69,153.1905,94.024,105.31,87.679,86.024,79.488,84.738,84.44,81.857,84.417,87.869,100.56,107.917,80.2
70,153.2857,93.393,105.202,87.952,86.786,81.429,87,85.155,82.679,85.786,87.81,99.071,108.548,80.5667
71,153.381,92.286,106.31,89.631,87.56,81.881,84.857,83.107,83.548,84.976,85.583,99.619,109.512,81.5667
72,153.2738,92.798,105.929,89.214,86.917,81.476,84.012,85.464,83.905,85.369,85.583,97.667,108.655,80.5667
73,153.2143,92.798,105.417,87.571,88.036,79.833,84.202,84.369,82.631,85.167,86.762,97.452,107.881,79.1333
74,153.2143,92.881,105.762,90.274,88.31,79.56,83.06,85.262,82.143,85.5,85.286,98.726,106.607,79.1667
75,153.2857,93.083,105.976,90.167,86.952,79.31,85.286,84.714,82.667,85.702,86.381,97.869,109.464,80.0667
76,153.0714,92.845,105.131,89.048,87.333,79.083,84.488,82.036,83.036,86.25,86.405,97.262,108.286,75.9333
77,153.0119,92.321,106.369,90.869,88.524,78.631,84.06,80.798,82.357,84.762,86.31,96.643,108.071,78.4333
78,152.9643,93.988,106.631,90.44,88.571,79.25,84.19,83.964,80.905,83.202,84.607,95.798,107.405,80.3
79,152.8929,92,105.94,89.631,89.345,81.214,84.083,83.643,81.012,83.857,85.048,97.238,108.393,81.5333
80,152.6429,91.714,107.048,88.476,89.333,81,86.667,82.881,82.952,85.464,86.607,97.679,106.667,79.4667
81,152,92.774,107.071,89.952,89.571,78.5,84.964,84.619,81.202,85.976,85.702,97.071,106.488,78.9333
82,151.5714,90.881,106.75,89.75,90.536,77.857,83.238,84.69,80.024,85.036,84.738,98.012,107.857,78.1667
83,151.4524,91.798,106.655,90.679,89.012,79.488,83.643,82.786,80.274,82.393,85.988,98.083,107.048,78.7333
84,151.619,92.798,105.821,91.774,88.167,79.976,82.75,83.19,80.714,83.333,86.81,98.31,107.107,78.8667
85,151.9524,92.179,106.131,90.655,88.857,79.94,84.393,82.345,82.452,84.881,84.917,97.167,108.405,77.3
86,152,91.714,108.048,90.286,88.06,80.071,83.06,82.571,80.762,82.488,84.524,97.524,107.833,77.4667
87,152.3214,91.44,107.583,90.452,88.298,78.714,83.667,80.893,80.845,86.024,85.262,97.595,107.607,78.8
88,152.5714,93.202,106.417,91.071,88.536,78.631,83.429,80.69,82.143,85.631,84.786,96.881,106.202,75.9333
89,152.5476,92.357,106.929,90.81,87.786,79.845,84.69,80.5,80.869,84.595,85.44,95.762,105.917,77.6333
90,152.5357,92.69,107.333,90.905,88.69,79.179,82.857,82.988,79.798,83.5,85.262,96.75,106.286,77.0667
91,152.619,91.429,106.714,91.548,87.738,80.143,84.083,81.476,79.881,84.726,85.333,96.036,106.25,77.4
92,152.8214,90.679,108.5,90.56,87.643,78.631,83.905,80.607,81.345,83.667,84.512,97.143,106.333,78.6
93,153.25,89.702,107.464,91.321,87.512,78.595,83.131,79.988,81.917,84.333,85.619,96.702,107.369,74.8667
94,154,91.286,106.702,91.714,88.071,79.5,82.429,80.75,80.75,83.571,84.583,94.69,108.131,76.5
95,154.7619,92.417,107.202,90.905,90.536,78.167,84.476,80.512,81.274,82.571,84.75,95.631,106.476,80.1667
96,155.369,90.571,107.655,90.845,88.155,79.548,84.929,81.881,80.262,83.952,84.571,96.571,106.179,78.2333
97,155.6905,91.119,107.952,90.417,85.774,78.179,82.821,81.488,80.75,85.083,83.988,97.655,106.595,77.0667
98,155.6071,92.226,106.643,91.119,86.571,79.179,81.881,80.869,82.107,83.679,84.833,95.786,106.143,79.7667
99,155.1548,92.726,106.071,91.536,89.19,79.131,82.726,81.512,82.083,84.262,85.786,94.845,106.107,79.3667
100,154.6786,92.214,107.786,91.048,86.595,77.31,82.917,81.179,80.893,83.702,86.536,95.202,105.036,78.9333
101,154.0476,90.476,107.881,90.821,87.595,77.452,82.976,82.119,81.488,83.607,85.488,94.274,105.774,79.7333
102,153.4762,89.94,108.036,90.976,87.833,78.952,82.536,80.393,80.524,84.786,86.393,94.06,105.429,77.9667
103,152.8929,89.5,107.381,91.643,88.595,79.452,81.893,81.631,81.821,84.25,86.381,94.952,105.786,80.7667
104,152.4167,89.179,107.19,90.512,89.19,80.143,82.69,80.798,80.69,84.667,86.298,95.714,106.214,83.3
105,152.2857,90.024,106.833,90.857,89.262,81.155,83.429,80.536,80.31,84.714,85.333,93.595,106.5,80.4667
106,152.3571,90.952,106.976,91.5,88.964,78.345,83.036,81.274,82.69,85.786,85.81,94.429,105.714,80.5667
107,152.3214,91.417,106.393,93.381,87.762,81.25,83.405,79.488,83.345,83.929,85.869,94.94,104.786,79.6333
108,152.2262,90.905,107.119,91.369,88.44,78.929,82.81,78.81,83.405,86.095,86.381,92.44,105.75,82.9333
109,151.9881,91.024,108.036,90.643,86.357,82,82.881,79.405,80.643,84.631,85.238,93.31,105.333,77.3333
110,151.5119,90.19,107.607,93.119,85.226,79.726,82.417,78.405,81.155,85.119,86.405,94.167,105.798,81.5667
111,151.369,90.44,106.619,92.202,86.167,80.798,81.5,78.512,81.357,85.929,84.381,94.679,105.988,77.1667
112,151.7262,89.345,106.988,91.905,86.952,79.786,82.476,81.488,79.845,85.524,86.048,93.583,105.238,83.5667
113,151.7857,91.226,107.226,92.19,87.893,83.738,83.024,79.821,80.333,85.679,84.202,94.143,105.726,80.9333
114,151.9167,92.821,106.048,91.714,88.488,81,83.25,77.845,78.857,83.512,85.31,93.952,105.393,77.4
115,152.0595,90.857,107.107,91.976,87.929,80.893,84.024,77.75,80.536,84.44,83.774,92.75,104.524,77.9667
116,152.4405,91.476,107.202,92.536,86.893,80.095,82.857,78.214,82.25,83.845,83.476,93.881,104.036,80.2333
117,152.75,91.821,105.917,93.19,87.333,82.071,83.345,78.714,81.988,82.988,85.464,91.786,104.274,84.3
118,152.5119,93.214,105.393,93.012,85.512,81.976,82.202,79.06,80.714,82.44,85.214,91.976,104.083,81
119,152.1548,90.452,106.036,92.393,87.25,82.607,82.75,77.536,79.679,83.714,85.429,90.726,105.179,83.9333
120,151.7976,91.857,106.774,92.024,88.083,81.036,83.048,79.095,79.357,84.94,85.929,91.774,104.238,83.4
121,152.25,91.167,106.095,93.655,87.536,84.583,82.607,79.512,79.75,82.94,86.214,92.952,104.155,81.2333
122,153.131,92.345,105.226,92.548,88.333,82.857,81.702,78.798,79.286,83.619,85.798,92.119,103.762,81.1667
123,153.1905,94.667,104.298,93.857,87.155,82.274,82.012,77.69,78.476,82.833,85.131,93.036,103.214,78.7
124,152.5357,93.202,104.619,92.071,87.964,81.167,83.476,78.405,80.548,84.512,85.452,92.036,103.798,80.3667
125,151.5714,93.94,105.429,93.214,88.571,83.179,80.988,79.952,81.631,83.345,84.262,91.179,103.548,84
126,151.4167,92.952,105.298,95.31,87.369,83.857,79.952,79.071,81.56,81.19,85.143,92.274,103.536,84.2667
127,151.6548,93.869,105.726,93.643,88.262,84.857,82.726,78.964,79.821,83.631,84.524,90.405,102.262,85.5667
128,152.0119,93.75,105.036,94.429,89.405,84.798,82.786,79.095,79.667,83.643,84.81,92,102.774,85.3333
129,151.8929,94.214,103.643,93.25,89.107,83.821,81.048,80.452,81.107,85.476,85.369,91.738,103.69,84.4333
130,151.3452,93.19,103.798,93.679,88.274,84.5,80.667,78.19,79.869,85.81,84.536,91.988,104.655,83.8667
131,151.0833,92.726,104.107,94.488,87.774,85.024,82.94,77.548,79.857,83.738,85.31,91.321,103.964,83.8333
132,151.3095,92.107,102.762,94.69,87.69,85.179,81.583,78.81,81.262,84.143,84.679,89.44,103.714,83.7
133,151.6429,94.226,103.488,95.643,87.143,85.274,79.762,78.095,79.357,83.821,84.619,89.107,103,84.8
134,151.881,94.452,104.274,94.107,86.524,84.69,82.262,76.94,80.06,82.143,84.655,89.69,103.119,84.5667
135,152.0238,93.774,103.821,95.131,87.119,85.095,83.274,77.464,80.5,83.714,83.369,91.655,102.929,85.7667
136,152.1071,94.298,103.571,96.214,88.44,86.274,81.643,78.226,81.536,84.964,86.179,91.369,104.155,86.9667
137,152.2262,94.893,101.25,95.798,87.976,85.702,81.869,78.131,80.679,83.607,84.655,91.619,102.548,86.9333
138,152.4167,96.083,102.452,95.048,86.952,84.452,83.036,79.524,81.762,82.429,85.857,89.821,102.202,87.1667
139,152.25,97.548,103.119,95.536,87.048,85.452,82.631,78.631,80.369,83.571,84.988,88.702,103.417,84.8
140,152.25,96.155,102.357,95.06,87.393,85.476,80.75,78.512,78.869,84.619,85.595,90.155,103.476,85.2
141,152.3214,95.619,102.417,95.571,87.179,85.929,82.226,79.107,80.988,84.881,85.643,88.833,102.19,87.4333
142,152.4524,95.905,102.631,97.357,86.929,86.262,80.869,78.417,80.857,84.107,84.143,91.44,103.012,88.4333
143,152.8452,97.845,102.417,96.56,88.131,86.071,81.31,77.845,81.631,82.44,82.738,88.75,102.214,89.4667
144,153.6429,97.19,102.131,96.702,89.024,87.024,82.155,79.048,79.167,83.321,82.143,89.619,103.286,89.3667
145,154.2262,99.131,100.595,96.893,89.155,86.976,81.595,81.452,81.179,83.452,83.869,90.31,102.619,88.9
146,154.4881,98.06,101.31,96.488,89.738,86.893,82.381,80.893,80.226,82.476,83.5,90.988,102.06,87.9667
147,154.4167,97.524,100.714,97.429,89.202,86.988,82.5,79.238,78.75,84.56,85.214,89.298,102.048,89.5667
148,154.5714,97.31,101.071,98.869,87.845,86.476,81.631,79.548,80.226,84.226,85.643,88.69,102.452,90.6667
149,155.0476,98.952,100.881,98.548,89.893,86.75,82.202,78.762,79.869,81.94,83.774,89.833,102.119,87.7667
150,154.7262,98.488,101.869,97.857,88.774,85.798,83.69,77.381,80.19,84.583,84.31,89.155,102.452,88.5333
151,154.2857,98.75,100.131,98.393,87.25,86.595,81.452,77.643,81.131,84.619,82.881,88.476,101.833,87.1667
152,154.3452,99.25,100.202,97.857,87.786,87.155,82.464,78.893,80.155,84.417,85.226,88.464,101.964,87.5333
153,154.631,98.262,99.476,98.31,89.798,88.024,82.381,77.94,78.833,85.429,85.952,89.214,102.571,87.8667
154,155.0119,98.821,101.024,98.964,88.845,86.488,82.548,77.119,79.512,84.488,83.905,89.214,102.321,91.1
155,155.3095,100.321,98.417,97.631,88.202,86.238,82.786,78.036,79.321,83.036,83.881,89.571,101.857,89.3667
156,155.6548,99.333,99.476,98.655,88.583,86.417,82.512,79.036,79.619,80.798,86.167,89.31,102.071,89
157,155.8571,99.119,100.548,99.286,87.786,85.952,82.726,79.345,79.857,84.286,84.81,87.917,101.643,87.8667
158,155.9405,100.976,99.94,98.738,89.321,87.19,82.417,77.107,78.583,84.155,82.786,85.917,100.405,90.5
159,155.7381,101.643,101.024,99.452,89.917,88.321,82.071,77.917,75.929,84.726,85.238,85.417,99.81,89.5
160,154.9881,101.19,100.036,100.679,88.476,87.702,80.274,77.857,79.369,83.655,82.679,87.333,101.25,89.3333
161,154.881,103,100.393,100.036,87.298,87.048,82.786,77.679,80.881,82.976,81.976,87.94,100.774,90.5667
162,155.2976,102.893,100.512,99.643,89.345,88.298,84.012,77.643,80,81.107,85.226,88.476,100.226,89.1
163,155.2619,102.429,101.44,101.238,89.571,87.524,83.75,77.262,78.798,83.143,84.595,87.643,100.119,93.2
164,155.2976,102.845,101.536,100.131,88.952,86.786,83.167,78.714,79.31,84.643,83.893,88.631,101.583,90.4333
165,155.2738,103.845,100.321,100.488,90.774,86.786,83.095,77.512,81.119,83.369,81.75,87.857,101.631,89
166,155.3571,104.631,98.69,100.988,90.44,87.095,83.726,80.94,80.179,84.524,82.988,87.631,99.583,89.9333
167,155.5952,104.643,99.893,101.393,88.833,87.238,83.071,78.881,79.31,83.393,84.571,86.548,99.107,92.4667
168,155.7024,104.167,99.667,101.917,89,87.893,83.083,77.655,79.024,82.321,84.452,87.595,99.964,91.0333
169,155.7619,104.821,97.821,98.881,91.071,86.095,82.393,78.131,77.75,83.369,83.81,87.048,101.643,90.9667
170,155.5595,104.571,98.452,99.929,89.631,86.929,84.464,77.988,77.571,84.119,82.917,87.952,100.774,92.6333
171,155.4286,105.25,99.44,100.881,90.226,88.726,85.333,78.381,78.857,85.417,83.298,87.179,99.286,93.5667
172,155.5119,107.333,99.452,99.988,89.786,86.952,84.583,80.167,78.131,81.762,83.143,87.81,98.988,92.2667
173,155.6429,106.393,98.845,99.821,89.381,88.179,83.786,79.821,77.81,84.274,84.167,87.25,99.036,92.4667
174,156.25,107.464,98,100.738,91.393,86.881,82.143,78.488,79.167,83.179,83.762,86.476,99.405,91.0667
175,157.0357,107.476,98.595,101.69,91.238,86.905,83.952,78,79.667,82.095,84.214,86.738,99.357,91.8333
176,157.381,107.536,99.286,99.262,91.798,86.024,83.952,78.964,78.321,83.845,84.905,86.56,99.798,92.1
177,157.7381,107.298,98.857,100.19,90.833,87.238,83.81,79.786,78.274,83.714,83.25,86.274,99.179,92.7
178,157.9048,107.738,98.488,103.024,91.333,86.905,84,79.464,79.226,83.452,84.06,86.679,98.631,93.5333
179,158.25,108.762,98.286,102.286,91.56,87.964,85.56,80.345,78.369,83.095,84.262,87.69,98.917,89.8667
180,158.6905,110.845,98.5,99.655,91.393,87.512,85.536,80.083,77.429,84.155,84.107,86.738,99.405,91.8333
181,159.4286,111.262,97.179,100.679,92.536,86.94,84.274,80.298,78,83.679,82.976,85.786,99.06,93.5667
182,160.2738,111.345,97.964,101.405,93.286,89.25,85.5,80.679,77.619,83.702,82.381,86.607,98.012,95.9667
183,161.1786,109.976,99.155,100.869,93.952,90.167,85.119,79.655,77.036,84.143,82.476,86.119,98.595,95.7
184,161.9881,111.155,98.25,100.69,94.786,89.452,86.976,79.762,77.667,84.524,82.857,87.167,98.988,95.0667
185,162.7976,112.048,98.631,100.488,93.536,88.714,85.417,79.19,77.155,84.25,83.548,86.202,98.679,93.9667
186,163.7381,110.905,98.964,100.429,92.476,88.393,86.393,78.25,76.214,84.774,84.012,86.952,99.036,93.0667
187,165,111.774,96.929,101.31,92.571,90.631,86.5,81.262,76.75,83.762,84.988,87.357,98.31,91.4667
188,166.6429,113.071,97.262,100.607,94.393,90.571,86.738,79.845,76.917,82.381,83.25,86.083,98.321,90.8
189,168.3929,112.952,97.202,100.762,93.488,90.381,85.667,80.381,77.536,82.286,82.774,86.214,97.714,93.6
190,170.1071,113.464,97.774,101.31,96.155,89.964,85.905,79.952,78.488,83.571,82.119,87.131,95.774,95.1667
191,171.6667,113.571,98.238,101.5,94.667,89.619,86.56,79.405,78.429,83.095,81.452,86.31,98.012,95.2667
192,173.1786,113.071,98.31,101.226,95.94,89.893,85.607,79.298,80.012,83.238,82.238,84.417,97.94,95.3333
193,174.8929,113.738,97.774,101.012,96.679,89.226,85.869,78.512,79.619,82.964,83.631,85.405,97.345,94.7333
194,176.8095,112.881,97.167,101.214,96.238,90.274,87.262,81.607,79.81,84.19,82.845,87.286,98.357,94.2
195,178.7381,113.012,98.107,101.167,96.75,90.345,87.381,80.81,78.94,84.679,82.452,85.56,97.893,96.1667
196,180.7619,114.25,96.607,101.321,97.548,91.131,88.857,80.619,77.048,83.917,83.595,86.167,97.94,95.2667
197,182.9167,114.881,98.452,102.357,95.917,90.988,85.69,81.726,78.952,84.179,84.06,85.56,97.25,94.5333
198,185.2381,114,97.536,101.524,95.94,90.988,87.786,81.857,78.31,84.107,84.06,84.512,97.857,96.2
199,187.4643,114.69,97.452,101.405,96.083,90.107,89.714,81.31,79.417,83.679,83.976,84.667,99.631,95
200,189.0595,115.333,98.905,101.75,95.714,91.012,89.762,81.202,78.369,82.964,81.988,85.226,97.94,95.5333
201,190.5952,115.595,98.94,102.345,97.143,91.488,87.69,81.036,77.655,83.643,83.274,84.762,97.226,94.3
202,192.9405,115.952,98.702,102.405,97.381,90.988,87.44,80.952,77.976,83.393,82.44,84.881,96.607,94.7667
203,195.0476,114.452,98.476,102.429,96.964,90.857,87.631,80.893,76.881,83.012,82.048,85.274,96.179,92.9333
204,196.5595,115.643,96.548,102.571,98.274,91.44,87.905,80.036,78.714,82.75,82.893,85.321,97,95.4333
205,197.6667,117.131,97.548,101.952,98.56,91.512,89.952,79.976,78.357,82.893,83,86.024,97.393,95.2
206,198.369,117.464,96.345,101.774,98.464,93.25,89.321,80.714,77.714,81.845,84.083,84.476,96.238,94.5333
207,199,116.881,96.536,102.988,99.798,95.131,88.845,81.405,78.667,80.56,83.893,84.75,96.738,94.5333
208,199.0238,116.286,97.321,103.167,99.369,93.571,90,82.107,79.321,82.5,83.25,83.917,96.452,93.0333
209,198.4762,116.405,98.726,102.845,99.167,94.06,89.179,81.488,78.393,83.655,82.357,85.726,98.298,94.9667
210,197.3214,116.857,96.774,104,100.238,94.274,87.774,81.167,78.321,82.881,84.333,85.869,98.024,94.8667
211,196.3095,116.929,97.286,103.774,100.94,94.571,88.321,82.083,80.036,82.75,83.167,86.06,96.893,93.4333
212,195.0476,117.179,95.5,102.905,100.929,96.036,88.619,81.75,78.762,81.262,82.762,86.012,96.679,95.5
213,193.2262,116.905,96.786,103.286,100.81,95.821,91.452,82.476,79.643,80.976,80.571,85.333,96.845,95.0333
214,190.7262,116.607,97.94,104.321,101.107,96.06,89.643,81.179,78.881,80.976,82.821,84.119,96.155,97.1667
215,187.7381,118.333,98.202,103.833,101.071,96.762,89.833,81.917,78.179,79.786,83.036,85.071,96.262,95.1333
216,184.7262,117.452,97.286,103.845,102.536,97.69,90.655,80.369,79.024,81.381,81.869,85.143,96.298,95.3
217,182.2976,117.179,99.06,104.512,102.524,99.024,92.857,79.94,80.536,82.31,82.583,85.417,96.405,96.6333
218,181.0238,117.357,97.452,104.905,102.393,99.179,91.952,81.726,80.81,82.464,82.452,83.869,95.524,96.1333
219,180.3929,117.952,97.762,103.774,103.369,99.19,92,81.131,80.167,81.286,83.702,83.929,94.5,93.0667
220,180.3452,119.083,99.345,104.024,103.679,99.774,92.643,82.107,82.179,83.202,84.083,84.274,95.786,95.4667
221,180.7619,118.857,97.702,104.488,103.369,100.369,93.488,83.083,79.643,81.869,81.69,85.143,96.607,92.2667
222,181.9643,118.167,99.143,105.19,103.083,100.202,93.333,82.548,81.131,82.298,84.381,84.607,95.298,93.9667
223,183.7024,118.31,98.714,105.726,102.988,100.167,91.881,82.476,80.56,81.655,82.619,84.333,95.179,96.4667
224,185.3571,119.167,99.655,104.833,103.845,101.774,92.119,81.929,80.679,83.333,82.667,84.893,94.667,94.1667
225,186.9762,118.774,99.286,105,105.357,102.893,92.012,80.429,80.155,81.798,81.952,83.881,95.25,98.2333
226,189.0833,119.964,99.298,104.643,104.429,103.357,93.524,82.571,80.429,82.095,82.488,84.345,95.714,98.8333
227,191.1429,119.94,96.131,105.262,104.655,102.548,92.905,82.774,82.143,83.226,84.5,84.798,95.952,95.7
228,193.2738,119.202,97.512,105.143,106.095,104.226,94.024,83.905,79.75,81.31,84.75,83.417,95.095,96.3
229,194.8214,120.726,99.333,104.238,105.655,105.786,94.143,82.202,80.452,81.94,83.643,85.524,95.405,95.2333
230,196.25,121.298,99.726,105.333,105.643,104.881,93.095,83.714,79.452,83.571,83.119,85.202,94.988,94.0333
231,197.3571,120.679,98.393,106.702,105.274,105.488,94,83.774,81.024,81.94,84.179,83.988,95.476,97.1
232,198.7381,121.262,99.381,106.286,105.393,106.631,95.429,82.405,82,83.31,83.202,84.631,94.024,96.8333
